Month,Revenue,Operating_Cost,Sales_Target,Actual_Sales,Customer_Complaints,Customer_Satisfaction
Jan,1400000,900000,1500000,1410000,40,84
Feb,1420000,905000,1500000,1425000,42,85
Mar,1450000,912000,1520000,1455000,39,84
Apr,1445000,915000,1520000,1448000,41,85
May,1470000,920000,1540000,1472000,38,86
Jun,1490000,928000,1540000,1491000,40,85
Jul,1485000,932000,1560000,1488000,42,84
Aug,1510000,938000,1560000,1512000,41,85
Sep,1520000,942000,1580000,1521000,43,85
Oct,1540000,948000,1580000,1539000,40,86
Nov,1555000,952000,1600000,1556000,42,85
Dec,1580000,958000,1600000,1579000,41,86
