Month,Revenue,Operating_Cost,Sales_Target,Actual_Sales,Customer_Complaints,Customer_Satisfaction
Jan,1450000,910000,1550000,1458000,39,84
Feb,1470000,915000,1550000,1476000,41,85
Mar,1490000,922000,1570000,1495000,40,84
Apr,1480000,925000,1570000,1485000,42,85
May,1500000,930000,1590000,1505000,38,86
Jun,1515000,936000,1590000,1518000,40,84
Jul,1510000,940000,1610000,1512000,41,85
Aug,1530000,945000,1610000,1528000,39,84
Sep,1525000,960000,1650000,1486000,48,82
Oct,1500000,972000,1650000,1448000,54,81
Nov,1490000,988000,1680000,1421000,59,79
Dec,1470000,998000,1700000,1415000,64,78
