Month,Revenue,Operating_Cost,Sales_Target,Actual_Sales,Customer_Complaints,Customer_Satisfaction
Jan,1450000,905000,1550000,1455000,40,84
Feb,1470000,912000,1550000,1472000,41,85
Mar,1490000,920000,1570000,1491000,39,84
Apr,1480000,924000,1570000,1482000,42,85
May,1500000,930000,1590000,1503000,38,86
Jun,1515000,936000,1590000,1516000,40,84
Jul,1510000,942000,1610000,1512000,41,85
Aug,1530000,948000,1610000,1531000,40,84
Sep,1480000,955000,1650000,1452000,55,80
Oct,1400000,990000,1650000,1358000,70,76
Nov,1350000,1015000,1700000,1287000,85,72
Dec,1300000,1040000,1750000,1210000,100,68
